Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14690,0.9,Premium,G,SI1,60.6,61.0,6.16,6.12,3.72,3407
22404,1.3,Ideal,G,VVS2,62.0,57.0,6.96,7.03,4.34,11073
11963,1.25,Ideal,G,IF,60.2,54.0,6.99,7.03,4.22,11511
10232,0.26,Very Good,G,VVS2,62.2,56.0,4.08,4.1,2.54,426
8703,0.72,Ideal,F,SI2,,57.0,5.74,5.79,3.57,2058
26951,1.34,Ideal,H,VS2,61.9,55.0,7.05,7.08,4.37,8771
3179,2.23,Premium,J,SI1,,59.0,8.36,8.33,5.21,14258
24763,0.52,Premium,F,SI1,62.0,59.0,5.18,5.15,3.2,1112
7502,1.04,Ideal,E,SI2,61.4,56.0,6.5,6.56,4.01,4804
20877,0.79,Very Good,G,SI2,63.4,60.0,5.83,5.77,3.68,1809
9535,1.34,Ideal,G,SI2,62.0,55.0,7.06,7.03,4.37,5358
16032,0.37,Premium,E,VS1,60.4,58.0,4.66,4.61,2.8,1124
21776,0.56,Very Good,G,SI1,61.1,56.0,5.32,5.34,3.26,1408
16065,0.57,Ideal,G,VS2,60.7,56.0,5.4,5.37,3.27,1313
21289,1.5,Premium,E,VS1,60.1,60.0,7.42,7.48,4.48,13513
4741,0.23,Ideal,F,VVS2,61.9,57.0,3.93,3.96,2.44,530
8274,1.02,Premium,F,SI2,60.2,61.0,6.52,6.48,3.91,4238
14930,1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95,4626
3416,0.3,Ideal,G,VVS2,60.6,57.0,4.33,4.35,2.63,684
254,0.41,Ideal,D,VS2,62.8,55.0,4.73,4.7,2.96,1076
17693,0.24,Ideal,H,VS2,61.1,56.0,3.99,4.03,2.45,391
17321,0.7,Ideal,E,VS2,62.5,55.0,5.73,5.7,3.57,2693
20205,0.7,Ideal,H,VVS1,62.3,58.0,5.66,5.7,3.54,2866
23108,1.03,Premium,E,VS1,62.8,58.0,6.46,6.41,4.04,8629
4160,0.42,Premium,D,SI1,61.5,58.0,4.83,4.8,2.96,970
14180,0.31,Ideal,J,VS1,61.2,55.0,4.37,4.39,2.68,424
3803,0.9,Good,D,SI1,63.2,55.0,6.1,6.14,3.87,4381
23007,0.32,Very Good,G,VVS1,61.2,59.0,4.41,4.45,2.71,876
11936,1.56,Very Good,H,VS1,63.9,57.0,7.3,7.37,4.69,11804
3267,0.3,Premium,H,SI1,,58.0,4.28,4.24,2.68,554
20356,0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2,1911
22869,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,2821
22031,0.71,Premium,G,SI1,62.0,60.0,5.68,5.64,3.51,2388
17595,0.31,Premium,D,SI1,61.2,60.0,4.35,4.41,2.68,571
4330,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,1612
5017,0.52,Premium,E,VS1,61.6,58.0,5.18,5.14,3.18,1793
14277,0.71,Good,H,SI1,63.1,57.0,5.61,5.65,3.55,2096
20408,1.01,Very Good,J,SI1,62.2,57.0,6.35,6.39,3.96,4295
17599,0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
1176,0.7,Very Good,E,SI2,61.5,56.0,5.71,5.73,3.52,2298
23405,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3854
7645,0.7,Very Good,E,VS2,60.2,57.0,5.77,5.82,3.49,2593
1501,0.33,Ideal,D,VS2,62.3,56.0,4.43,4.46,2.77,781
1884,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66,737
25649,1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13,5858
912,0.34,Ideal,H,VVS1,61.8,57.0,4.46,4.44,2.75,995
12442,0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98,867
23527,0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62,435
21550,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45,3161
11118,0.71,Ideal,D,SI2,,57.0,5.77,5.83,3.49,2262
13202,0.35,Ideal,H,SI1,61.9,55.0,4.54,4.57,2.82,541
17746,0.33,Very Good,G,VS2,60.8,62.0,4.42,4.46,2.7,579
9815,1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76,15740
14711,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22,5518
14032,1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29,8381
817,0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79,798
15703,0.7,Very Good,F,SI1,63.5,59.0,5.59,5.65,3.57,2264
22392,0.9,Very Good,H,VS2,61.6,63.0,6.14,6.1,3.77,3810
8255,1.0,Premium,G,SI2,61.8,60.0,6.37,6.34,3.93,4284
12003,0.7,Fair,J,VS2,64.6,58.0,5.58,5.56,3.6,1672
20281,0.52,Ideal,I,SI1,61.8,54.0,5.17,5.19,3.2,950
24987,1.01,Ideal,I,SI1,60.6,57.0,6.51,6.56,3.96,3999
12432,0.33,Ideal,G,IF,61.0,55.0,4.49,4.52,2.75,946
6033,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17,1787
15807,1.21,Very Good,H,VS2,62.8,57.0,6.77,6.82,4.27,6684
9791,0.3,Premium,G,VVS2,61.0,60.0,4.3,4.32,2.63,684
9128,1.08,Ideal,D,SI1,60.3,57.0,6.68,6.71,4.04,6539
9331,1.17,Ideal,G,VS2,61.3,56.0,6.81,6.79,4.17,7548
8410,0.26,Very Good,G,VVS1,61.6,56.0,4.14,4.17,2.55,545
24516,1.0,Very Good,E,VVS2,63.0,58.0,6.33,6.36,4.0,9224
8624,0.46,Fair,H,VS2,65.6,58.0,4.8,4.84,3.16,830
7952,0.77,Premium,F,VS2,62.1,59.0,5.85,5.87,3.64,3218
26948,1.18,Premium,I,SI1,61.8,58.0,6.78,6.74,4.18,5617
9842,0.39,Premium,G,SI1,62.4,58.0,4.72,4.67,2.93,878
4572,0.33,Very Good,G,VS1,61.0,57.0,4.46,4.49,2.72,652
22767,1.15,Ideal,F,SI2,60.6,58.0,6.75,6.79,4.1,5635
22808,1.01,Very Good,D,SI2,63.1,54.0,6.39,6.35,4.02,5703
17351,1.18,Ideal,I,VS1,62.6,55.0,6.79,6.73,4.24,6661
15131,0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88,3718
17613,0.52,Ideal,G,VVS2,59.8,57.0,5.24,5.26,3.14,1911
1776,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65,2864
23890,0.81,Very Good,F,SI1,61.3,57.0,6.02,6.05,3.7,2858
14701,0.51,Premium,G,VVS2,61.7,58.0,5.18,5.13,3.18,1974
20189,0.31,Ideal,E,VS2,59.8,57.0,4.43,4.46,2.65,695
20060,1.24,Ideal,D,VVS2,62.6,55.0,6.89,6.94,4.33,13803
15139,0.42,Ideal,G,VVS2,61.4,54.0,4.81,4.9,2.98,962
3412,0.5,Premium,D,SI2,58.5,60.0,5.21,5.19,3.04,1178
4543,0.4,Ideal,D,VS2,61.6,55.0,4.75,4.79,2.94,1226
4095,0.72,Good,F,VS2,61.1,60.0,5.72,5.76,3.51,2705
19956,1.0,Very Good,H,SI2,63.1,58.0,6.29,6.36,3.99,3975
13088,1.01,Very Good,I,SI1,63.1,58.0,6.38,6.33,4.01,3563
18915,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1424
22147,0.96,Ideal,G,VS1,61.1,56.0,6.34,6.39,3.89,6807
1301,1.72,Premium,H,VS1,59.3,59.0,7.86,7.82,4.65,14414
8268,0.38,Premium,D,VVS1,60.4,59.0,4.7,4.71,2.84,1400
4532,0.5,Ideal,I,VS2,62.0,55.0,5.1,5.12,3.17,1110
15460,0.71,Ideal,G,VS1,,56.0,5.69,5.72,3.55,2962
6008,1.06,Ideal,E,VS1,62.1,57.0,6.49,6.52,4.04,8413
21353,1.15,Ideal,G,SI2,62.3,56.0,6.67,6.75,4.18,4838
15569,0.42,Very Good,F,VVS2,61.6,59.0,4.83,4.84,2.98,1131
16940,1.03,Ideal,D,SI2,61.8,56.0,6.51,6.46,4.01,4764
8244,1.51,Ideal,F,SI1,62.4,56.0,7.34,7.4,4.6,11950
5467,1.0,Good,E,SI1,57.2,62.0,6.59,6.56,3.76,5345
25504,0.31,Very Good,G,VVS2,62.9,58.0,4.28,4.3,2.7,707
18370,0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,775
18768,2.4,Very Good,I,SI2,60.6,58.5,8.59,8.67,5.24,17955
11189,0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78,795
25351,0.41,Premium,E,SI1,61.0,59.0,4.78,4.82,2.93,755
23223,0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,3463
24026,0.23,Good,D,VVS1,64.8,58.0,3.83,3.85,2.49,478
6822,0.73,Ideal,H,SI2,61.6,57.0,5.79,5.81,3.57,2260
13260,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,8709
20787,0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43,431
19814,1.45,Very Good,I,IF,60.6,61.0,7.32,7.41,4.46,9683
1995,0.52,Ideal,D,VS2,62.3,54.0,5.14,5.19,3.22,1822
10751,0.71,Ideal,G,VS2,60.6,56.0,5.76,5.8,3.5,2911
2310,0.5,Very Good,D,VS2,62.8,58.0,5.05,5.08,3.18,1752
8640,0.91,Very Good,G,VS1,63.4,54.0,6.24,6.07,3.9,4209
20971,0.92,Good,D,SI1,63.6,57.0,6.09,6.14,3.89,4158
26660,2.18,Premium,H,SI2,62.3,59.0,8.37,8.26,5.18,11579
19857,0.36,Very Good,D,SI1,63.2,56.0,4.56,4.52,2.87,794
20037,0.62,Very Good,H,IF,60.3,59.0,5.52,5.55,3.34,2367
8978,1.04,Ideal,G,SI1,61.9,53.0,6.53,6.54,4.05,5570
11156,0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,4111
1277,1.03,Premium,F,VS1,62.2,57.0,6.51,6.47,4.04,7365
2284,1.7,Ideal,I,SI1,62.9,57.0,7.57,7.5,4.74,9901
1811,0.41,Premium,F,VVS2,61.0,59.0,4.77,4.83,2.93,1115
12966,0.44,Premium,G,SI1,60.1,60.0,4.95,4.86,2.95,990
963,0.9,Fair,J,VS2,65.0,56.0,6.08,6.04,3.94,2815
3631,1.7,Premium,I,VS2,60.7,59.0,7.63,7.7,4.65,11519
18064,1.22,Good,H,SI2,,56.0,6.84,6.77,4.32,6250
23307,0.62,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39,1934
12420,1.2,Premium,G,SI1,62.5,60.0,6.74,6.68,4.21,5868
23777,0.43,Very Good,D,SI2,63.3,57.0,4.82,4.79,3.04,858
7178,0.34,Ideal,G,VS2,61.7,56.0,4.53,4.48,2.78,765
11561,0.8,Ideal,I,VS1,62.6,54.0,5.92,5.96,3.72,2842
16501,0.55,Ideal,F,VS1,61.9,56.0,5.29,5.25,3.26,1980
24301,1.03,Ideal,E,VVS2,61.9,57.0,6.46,6.5,4.01,8811
11480,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
25036,0.37,Very Good,G,VS1,58.3,62.0,4.72,4.75,2.76,696
18523,0.51,Ideal,E,VVS1,61.3,56.0,5.21,5.13,3.17,3226
21364,0.3,Premium,D,VS2,62.2,58.0,4.3,4.25,2.66,911
16958,0.59,Good,E,SI2,57.4,62.0,5.53,5.49,3.16,1327
7529,0.3,Very Good,G,VVS1,61.3,56.0,4.34,4.37,2.67,691
12097,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63,837
13703,1.23,Ideal,I,SI2,61.8,55.0,6.87,6.91,4.26,5820
25583,0.62,Ideal,F,VS1,62.0,54.0,5.46,5.5,3.4,2406
698,0.31,Ideal,E,VVS1,60.5,57.0,4.38,4.41,2.66,942
21796,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,5504
23992,0.62,Ideal,F,SI2,62.0,58.0,5.44,5.49,3.39,1446
23865,0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55,2770
18199,0.71,Good,F,SI1,64.3,58.0,5.61,5.55,3.59,2258
25226,1.27,Ideal,H,VS2,62.9,54.0,6.88,6.92,4.34,7937
14474,1.22,Ideal,H,SI1,62.2,54.0,6.83,6.86,4.26,6727
25347,0.82,Ideal,E,SI1,61.8,58.0,5.99,6.05,3.72,3622
2924,0.75,Ideal,J,SI2,60.8,57.0,5.91,5.87,3.58,1944
19052,1.02,Good,H,SI1,57.1,61.0,6.57,6.66,3.78,4093
12421,0.32,Good,H,SI1,63.7,55.0,4.33,4.3,2.75,591
7974,0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15,2041
12896,0.3,Very Good,G,VS2,63.0,55.0,4.29,4.31,2.71,526
10395,2.05,Ideal,J,VVS2,62.7,56.0,8.18,8.11,5.11,17214
15710,0.34,Ideal,F,VVS2,62.0,54.2,4.47,4.49,2.78,846
12027,0.92,Ideal,H,VS1,60.9,57.0,6.33,6.29,3.84,4328
11025,0.34,Ideal,I,IF,62.2,53.5,4.5,4.52,2.8,668
4124,0.42,Premium,E,SI1,62.7,59.0,4.78,4.79,3.0,773
25389,0.41,Premium,G,VVS2,61.6,58.0,4.8,4.74,2.94,1076
19356,2.0,Fair,I,SI2,65.9,57.0,7.96,7.79,5.19,10833
1725,0.9,Good,I,VS1,63.5,61.0,5.96,6.01,3.8,3666
17604,0.74,Ideal,E,VVS2,61.9,57.0,5.79,5.81,3.59,3633
5998,1.03,Premium,E,VS1,61.5,58.0,6.55,6.43,3.99,7614
16736,1.52,Premium,I,I1,61.2,58.0,7.43,7.35,4.52,3541
8150,0.53,Ideal,E,VS2,62.1,54.6,5.19,5.21,3.23,1690
20295,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
21882,1.25,Very Good,F,SI2,58.0,63.0,7.16,7.06,4.13,5851
19523,1.08,Premium,G,SI2,62.3,56.0,6.6,6.52,4.09,4627
5418,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5,7535
14204,1.52,Premium,G,VS1,61.5,58.0,7.39,7.31,4.52,13207
185,1.21,Very Good,I,SI1,63.3,60.0,6.76,6.69,4.26,4404
1814,0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18,1818
22253,1.2,Premium,I,VS2,62.6,61.0,6.76,6.68,4.21,5645
19517,0.41,Good,E,VS1,58.4,58.0,4.88,4.91,2.86,917
15277,1.2,Ideal,E,VVS1,61.8,56.0,6.78,6.87,4.22,16256
11285,1.08,Premium,G,VS1,62.9,55.0,6.6,6.53,4.13,6982
20825,2.01,Good,I,SI1,62.2,61.0,7.94,8.01,4.96,15371
19968,0.37,Ideal,H,IF,61.8,55.0,4.65,4.67,2.88,936
10037,1.01,Ideal,G,VS2,59.7,57.0,6.49,6.44,3.86,6024
18797,0.38,Ideal,E,SI2,61.2,57.0,4.71,4.67,2.87,812
23936,0.42,Premium,G,SI1,62.7,58.0,4.79,4.75,2.99,882
13096,0.57,Premium,D,SI1,62.6,56.0,5.4,5.34,3.36,2001
10680,1.08,Fair,E,SI1,53.8,63.0,6.99,6.81,3.71,4790
4352,1.0,Good,H,SI2,62.0,64.0,6.43,6.29,3.94,3192
16768,1.13,Premium,D,SI2,58.3,60.0,6.83,6.78,3.97,3883
23971,0.36,Premium,E,VS2,60.3,59.0,4.64,4.58,2.78,1013
16886,2.12,Premium,J,SI2,62.3,61.0,8.21,8.16,5.1,12140
13547,0.35,Ideal,E,SI2,61.4,56.0,4.51,4.55,2.78,491
8608,0.31,Ideal,E,VVS1,61.8,56.0,4.36,4.34,2.69,988
18821,1.16,Ideal,F,VVS2,60.5,58.0,6.77,6.85,4.12,10850
23673,0.9,Very Good,E,SI2,63.1,54.0,6.2,6.17,3.9,3084
16536,0.26,Very Good,F,VS2,61.4,56.0,4.09,4.12,2.53,499
22236,0.32,Ideal,E,VVS1,61.3,57.0,4.43,4.38,2.7,1020
286,0.51,Very Good,G,VS1,62.7,56.0,5.08,5.13,3.2,1656
13784,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
26381,0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19,1783
17750,0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77,5122
1087,0.7,Premium,D,SI1,62.6,58.0,5.67,5.6,3.53,2550
22579,1.02,Ideal,E,SI1,62.2,54.7,6.44,6.47,4.01,5840
11742,1.27,Very Good,F,SI2,61.0,61.0,6.95,7.01,4.26,5330
9497,0.3,Ideal,E,SI1,61.3,56.0,4.34,4.37,2.67,640
7132,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,2370
24785,2.37,Ideal,J,SI1,61.9,55.0,8.53,8.56,5.29,18508
6597,1.2,Very Good,G,VVS1,61.8,55.0,6.79,6.83,4.21,9968
8936,0.52,Ideal,F,SI1,62.0,55.0,5.14,5.17,3.19,1383
9926,0.71,Very Good,J,SI1,61.0,61.0,5.66,5.71,3.47,1760
6867,1.22,Ideal,I,VS2,60.4,57.0,6.91,6.99,4.2,7430
18060,0.33,Ideal,D,VVS2,,57.0,4.52,4.47,2.71,1062
22910,1.05,Premium,G,VS2,61.8,58.0,6.59,6.52,4.05,6181
16063,1.2,Good,E,SI1,59.9,64.0,6.84,6.79,4.08,6653
19975,1.01,Premium,G,VVS2,63.0,59.0,6.38,6.25,3.98,7366
26423,2.01,Very Good,I,VS2,59.6,60.0,8.13,8.19,4.86,16304
23244,0.37,Ideal,F,VS1,61.1,56.0,4.64,4.65,2.84,846
26285,2.51,Premium,J,SI1,59.6,60.0,8.84,8.79,5.25,17452
3449,0.35,Ideal,F,VS2,61.5,57.0,4.56,4.52,2.79,906
11003,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
20064,1.54,Very Good,H,VS2,62.1,62.0,7.31,7.38,4.56,11527
21275,1.07,Premium,E,SI2,60.5,59.0,6.59,6.67,4.01,4284
1042,0.53,Premium,H,IF,,59.0,5.15,5.18,3.23,1957
1362,1.02,Very Good,E,VVS1,62.2,57.0,6.4,6.59,4.04,10672
3725,1.51,Premium,G,VS1,62.2,58.0,7.29,7.35,4.55,14542
25198,1.07,Premium,H,VS2,58.9,58.0,6.7,6.65,3.93,4830
6965,1.11,Ideal,D,SI2,61.6,55.0,6.66,6.62,4.09,5648
16072,2.03,Very Good,I,VS2,59.9,59.0,8.32,8.24,4.96,16422
18485,0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62,819
25219,1.08,Ideal,E,SI1,62.6,57.0,6.56,6.53,4.1,5189
23832,1.08,Ideal,H,SI2,61.2,57.4,6.57,6.63,4.04,4564
16458,1.1,Ideal,F,SI1,61.6,54.0,6.66,6.69,4.11,6621
4153,0.33,Premium,I,VVS2,61.5,58.0,4.43,4.45,2.73,579
23548,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8,844
25137,1.39,Very Good,E,VS1,60.9,61.0,7.15,7.19,4.37,12614
9785,0.5,Premium,G,SI2,62.0,59.0,5.1,5.03,3.14,1031
17329,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3120
13857,0.8,Very Good,H,VVS1,61.9,56.0,5.93,5.96,3.69,3737
9629,1.26,Very Good,G,SI1,63.3,58.0,6.88,6.84,4.34,7910
24851,0.59,Premium,E,VS2,60.1,59.0,5.46,5.42,3.27,2578
14481,0.42,Ideal,D,VVS2,61.4,56.0,4.85,4.82,2.97,1389
23709,0.7,Premium,J,VS2,61.2,60.0,5.7,5.73,3.5,1843
8224,1.56,Ideal,H,SI1,62.2,55.0,7.41,7.45,4.62,12082
15714,0.43,Premium,E,SI1,62.4,56.0,4.83,4.79,3.0,1016
19142,0.25,Very Good,F,VVS2,,57.0,3.98,4.08,2.54,548
14019,1.19,Premium,G,SI2,62.4,59.0,6.74,6.71,4.2,4078
2755,0.7,Ideal,E,SI1,61.9,56.0,5.7,5.73,3.54,3330
26846,2.23,Premium,J,VS1,61.7,58.0,8.41,8.34,5.17,16025
19035,1.64,Ideal,F,SI1,61.8,55.0,7.6,7.58,4.69,13289
3814,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.35,2.68,606
466,0.31,Ideal,H,VVS1,62.6,53.0,4.35,4.41,2.74,687
11793,0.41,Premium,D,VVS2,61.8,58.0,4.75,4.79,2.95,1295
11935,0.35,Very Good,F,VVS1,61.6,56.0,4.53,4.55,2.79,966
21071,0.71,Premium,G,VS2,59.8,56.0,5.89,5.81,3.5,2766
10063,1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3669
20320,0.55,Good,E,SI1,63.3,54.0,5.21,5.24,3.31,1138
12014,0.42,Ideal,E,VS2,62.1,56.0,4.77,4.8,2.97,958
2330,2.05,Very Good,J,VS1,61.4,58.5,8.13,8.16,5.0,16641
4015,0.9,Ideal,F,SI1,61.3,56.0,6.21,6.23,3.81,4724
26189,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.48,2.77,805
13802,0.31,Ideal,F,IF,60.7,56.0,4.42,4.45,2.69,901
24935,1.06,Very Good,G,SI2,61.0,57.0,6.58,6.61,4.02,4769
5007,2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89,16582
20883,0.41,Premium,E,SI1,61.3,58.0,4.76,4.8,2.93,755
24647,0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48,2163
6830,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23,9203
8062,2.01,Good,G,SI1,60.1,61.0,8.04,8.12,4.86,18374
7944,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83,1027
9299,1.11,Ideal,H,SI1,62.0,56.0,6.65,6.61,4.11,5102
18279,0.41,Ideal,E,SI1,62.6,57.0,4.73,4.72,2.96,969
22487,0.23,Very Good,E,VS1,60.4,62.0,3.93,3.99,2.39,378
6580,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08,1355
22802,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49,11830
14999,0.59,Very Good,E,SI2,60.5,58.0,5.43,5.51,3.31,1325
25418,0.7,Fair,I,VS2,64.7,60.0,5.55,5.49,3.57,2117
10844,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9,4125
11882,0.52,Ideal,D,VS1,62.1,57.0,5.13,5.2,3.21,1914
6512,0.55,Premium,D,VVS2,58.7,57.0,5.44,5.39,3.18,2331
4473,1.14,Good,I,SI1,63.5,56.0,6.58,6.62,4.19,4702
18274,2.08,Ideal,H,SI1,61.7,58.0,8.13,8.21,5.04,17469
6784,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62,2403
7296,1.0,Ideal,F,VVS2,59.7,60.0,6.48,6.52,3.88,9014
23674,0.41,Very Good,F,SI1,63.2,59.0,4.72,4.68,2.97,969
25112,0.72,Very Good,G,SI1,63.1,57.0,5.71,5.67,3.59,2385
1481,1.05,Premium,G,SI2,62.7,54.0,6.51,6.48,4.07,4018
11493,1.0,Very Good,G,VVS2,61.6,61.0,6.35,6.38,3.92,7623
20658,0.87,Ideal,H,SI1,62.5,57.0,6.13,6.06,3.81,2923
4170,0.31,Very Good,H,VS1,61.4,56.0,4.37,4.39,2.69,544
22721,0.39,Ideal,E,VS1,62.0,54.0,4.68,4.71,2.91,948
2982,0.71,Good,H,SI1,63.5,57.0,5.64,5.67,3.59,2096
11177,1.02,Premium,D,VS2,59.8,61.0,6.61,6.54,3.93,6909
19253,0.34,Ideal,E,SI2,61.3,55.0,4.49,4.52,2.76,454
11877,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
19534,1.51,Very Good,G,SI2,63.1,58.0,7.23,7.19,4.55,7154
13413,0.31,Ideal,F,VVS1,62.4,55.0,4.33,4.36,2.71,828
21942,1.57,Premium,I,VS2,62.2,58.0,7.43,7.35,4.59,7755
8957,0.39,Ideal,I,VS2,62.9,57.0,4.68,4.64,2.93,834
6245,0.3,Premium,E,SI1,,58.0,4.33,4.27,2.66,675
14035,0.38,Good,I,IF,56.6,59.0,4.82,4.87,2.74,886
18745,0.9,Fair,F,SI1,65.1,56.0,6.08,6.05,3.95,3437
9924,0.7,Good,I,SI1,63.8,57.0,5.66,5.63,3.6,2142
8016,0.3,Ideal,F,IF,,57.0,4.29,4.31,2.68,886
21656,1.5,Very Good,D,VS2,63.6,55.0,7.17,7.24,4.58,14368
23290,1.25,Ideal,G,IF,60.6,57.0,6.97,6.99,4.23,11705
18126,0.7,Premium,H,SI2,62.9,61.0,5.57,5.53,3.49,1942
22068,1.0,Good,E,VVS1,63.4,59.0,6.27,6.24,4.0,8359
17688,0.4,Ideal,F,VS1,62.7,55.0,4.74,4.76,2.98,982
19557,1.19,Ideal,F,VS2,62.0,57.0,6.78,6.76,4.2,8415
19966,2.0,Fair,H,SI2,64.5,56.0,7.93,7.86,5.09,11655
13880,1.01,Ideal,F,VS1,62.5,54.0,6.46,6.43,4.03,7602
566,1.01,Very Good,G,IF,63.0,60.0,6.31,6.35,3.99,7974
20412,0.33,Premium,G,VS1,60.5,58.0,4.43,4.49,2.7,666
13439,1.03,Ideal,I,VS1,61.3,53.0,6.54,6.57,4.01,5181
24507,0.33,Ideal,D,VS1,61.0,56.0,4.47,4.45,2.72,1077
2146,0.75,Ideal,E,VS2,61.6,57.0,5.84,5.81,3.59,2940
5016,1.01,Premium,H,SI2,60.7,58.0,6.52,6.49,3.95,3790
24461,0.5,Good,F,VS2,63.3,58.0,4.98,5.03,3.17,1436
26526,0.73,Ideal,H,VS2,62.0,54.0,5.79,5.83,3.6,2583
4389,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
19678,0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76,579
23315,1.0,Ideal,F,SI2,62.4,57.0,6.37,6.42,3.99,5798
17287,0.54,Ideal,D,VS2,61.8,57.0,5.26,5.22,3.24,1993
9269,0.3,Very Good,E,SI1,62.4,58.0,4.24,4.28,2.66,526
22971,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
17759,0.38,Ideal,H,SI1,61.2,56.0,4.7,4.74,2.89,697
5026,0.36,Ideal,F,VS1,60.7,59.0,4.59,4.61,2.79,775
8174,1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,4588
1611,0.38,Ideal,F,IF,62.2,54.0,4.68,4.71,2.92,1229
4311,0.97,Premium,F,SI1,59.9,59.0,6.39,6.36,3.82,4726
25330,0.71,Ideal,D,VS2,61.0,56.0,5.76,5.81,3.53,3838
9795,0.6,Premium,E,VS2,62.7,58.0,5.37,5.34,3.36,1915
9559,1.24,Ideal,H,VVS2,62.0,56.0,6.92,6.86,4.27,8069
2285,1.09,Good,F,SI1,61.0,64.0,6.63,6.58,4.03,4230
454,1.71,Premium,G,SI1,60.6,58.0,7.79,7.75,4.71,13666
13192,0.23,Good,E,VVS2,64.5,55.0,3.85,3.9,2.5,472
13370,1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17,8185
16464,0.33,Premium,G,VS2,61.3,59.0,4.46,4.44,2.73,743
3434,0.57,Very Good,D,VS2,60.4,57.0,5.35,5.38,3.24,1651
3210,0.41,Ideal,F,VS2,62.4,58.0,4.77,4.75,2.97,1085
18383,1.23,Ideal,H,SI2,62.1,55.9,6.82,6.85,4.24,6088
6390,0.41,Ideal,D,SI1,61.7,56.0,4.77,4.8,2.95,744
21797,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,5499
7074,1.2,Good,J,SI2,63.3,54.4,6.72,6.78,4.27,4659
